iter	MAE
1665	1.836954915
1666	1.836896159
1667	1.836807129
1668	1.83678418
1669	1.836764648
1670	1.836740234
1671	1.83668099
1672	1.836626302
1673	1.836597493
1674	1.836528971
1675	1.836442871
1676	1.836385254
1677	1.836311523
1678	1.836277832
1679	1.836267415
1680	1.836232422
1681	1.836155924
1682	1.836157064
1683	1.836111003
1684	1.836049479
1685	1.835983561
1686	1.835936849
1687	1.835934245
1688	1.835903646
1689	1.835883789
1690	1.83581722
1691	1.835720378
1692	1.835693034
1693	1.835660156
1694	1.835610352
1695	1.835519531
1696	1.83547526
1697	1.83545166
1698	1.835426432
1699	1.835360352
1700	1.835318685
1701	1.835292643
1702	1.835273763
1703	1.83521582
1704	1.835145182
1705	1.835115723
1706	1.835114095
1707	1.83508724
1708	1.835029948
1709	1.834981608
1710	1.834907389
1711	1.834862142
1712	1.834795898
1713	1.834788737
1714	1.834713542
1715	1.834664062
1716	1.834610677
1717	1.834617839
1718	1.834589193
1719	1.834557943
1720	1.834514323
1721	1.834507975
1722	1.834453776
1723	1.834416016
1724	1.834325033
1725	1.834307292
1726	1.834246582
1727	1.83421696
1728	1.834152832
1729	1.834087728
1730	1.834007975
1731	1.833985189
1732	1.833958008
1733	1.833888184
1734	1.833856608
1735	1.833833008
1736	1.833793945
1737	1.833710286
1738	1.833700846
1739	1.833645833
1740	1.833627767
1741	1.83358138
1742	1.833541341
1743	1.833526855
1744	1.833462402
1745	1.833375326
1746	1.833336263
1747	1.833316243
1748	1.83327002
1749	1.833246908
1750	1.833236003
1751	1.833181152
1752	1.833158691
1753	1.833157715
1754	1.833121908
1755	1.833103516
1756	1.833074219
1757	1.833023438
1758	1.832974284
1759	1.832934245
1760	1.832914225
1761	1.832851074
1762	1.832825521
1763	1.832819499
1764	1.832780111
1765	1.832762533
1766	1.832736003
1767	1.832720378
1768	1.832625326
1769	1.832626953
1770	1.832593424
1771	1.832553548
1772	1.832539714
1773	1.832515137
1774	1.832431315
1775	1.832432617
1776	1.832420085
1777	1.832391602
1778	1.83232373
1779	1.832271159
1780	1.832242676
1781	1.832203451
1782	1.832187663
1783	1.832133464
1784	1.832104004
1785	1.832076497
1786	1.832005859
1787	1.831951823
1788	1.831899089
1789	1.831849284
1790	1.831816406
1791	1.83177474
1792	1.831719401
1793	1.831672363
1794	1.831659831
1795	1.831619954
1796	1.831539714
1797	1.831495931
1798	1.831451986
1799	1.831445638
1800	1.831340658
1801	1.831322917
1802	1.831275391
1803	1.831227539
1804	1.831224609
1805	1.831154622
1806	1.83111263
1807	1.831080078
1808	1.831051595
1809	1.831043294
1810	1.831007324
1811	1.830923665
1812	1.830895182
1813	1.830847005
1814	1.830806966
1815	1.830752279
1816	1.830749023
1817	1.830729818
1818	1.830701172
1819	1.830630046
1820	1.830562337
1821	1.830559082
1822	1.830496908
1823	1.830442383
1824	1.830430176
1825	1.830402832
1826	1.830350586
1827	1.830306315
1828	1.83026237
1829	1.830213216
1830	1.830190267
1831	1.830161784
1832	1.830139974
1833	1.830117187
1834	1.830091146
1835	1.830069661
1836	1.830054199
1837	1.83002474
1838	1.829957682
1839	1.829927409
1840	1.829879232
1841	1.829854004
1842	1.829747721
1843	1.829735514
1844	1.829692708
1845	1.829680339
1846	1.829638672
1847	1.829589518
1848	1.829568685
1849	1.829532715
1850	1.829469238
1851	1.829441406
1852	1.829413086
1853	1.829375326
1854	1.82932959
1855	1.829308919
1856	1.829279297
1857	1.829251465
1858	1.829245768
1859	1.829227051
1860	1.829149414
1861	1.829102214
1862	1.829105143
1863	1.829068034
1864	1.82901237
1865	1.828987956
1866	1.828934245
1867	1.828907878
1868	1.828893229
1869	1.828809733
1870	1.828802409
1871	1.828748861
1872	1.828715495
1873	1.828680339
1874	1.828665527
1875	1.828631022
1876	1.828597331
1877	1.828595052
1878	1.828548991
1879	1.82855778
1880	1.828547526
1881	1.828532227
1882	1.828461589
1883	1.828393229
1884	1.828378581
1885	1.828318522
1886	1.828295736
1887	1.828267578
1888	1.828243001
1889	1.828172201
1890	1.828098307
1891	1.828083008
1892	1.828038737
1893	1.828021647
1894	1.827973958
1895	1.827905273
1896	1.82789974
1897	1.827866211
1898	1.827826172
1899	1.827779297
1900	1.827741536
1901	1.82772347
1902	1.827705241
1903	1.82769043
1904	1.827645508
1905	1.827628581
1906	1.827604492
1907	1.827592448
1908	1.82758431
1909	1.827536947
1910	1.827511393
1911	1.82748112
1912	1.827447754
1913	1.827405599
1914	1.827393392
1915	1.827359701
1916	1.827308268
1917	1.827315592
1918	1.827298828
1919	1.827254232
1920	1.827228516
1921	1.827185547
1922	1.827149251
1923	1.827144368
1924	1.827091309
1925	1.8270389
1926	1.826979167
1927	1.826941732
1928	1.82692041
1929	1.82690332
1930	1.826864258
1931	1.826849447
1932	1.826767415
1933	1.826741374
1934	1.826714355
1935	1.826697266
1936	1.826681966
1937	1.826629232
1938	1.826568522
1939	1.826559082
1940	1.826488281
1941	1.826424154
1942	1.826384766
1943	1.82637028
1944	1.826329102
1945	1.826272135
1946	1.826209961
1947	1.826184245
1948	1.826142741
1949	1.826139486
1950	1.82613151
1951	1.826064128
1952	1.826038737
1953	1.825995117
1954	1.825961914
1955	1.825942057
1956	1.825916992
1957	1.825893555
1958	1.825848796
1959	1.825785156
1960	1.825763184
1961	1.825720703
1962	1.825695312
1963	1.82562972
1964	1.825622559
1965	1.825583496
1966	1.825571126
1967	1.825531738
1968	1.825513835
1969	1.825493164
1970	1.825484049
1971	1.82547526
1972	1.825450521
1973	1.825418294
1974	1.825344727
1975	1.825318359
1976	1.825267578
1977	1.825230469
1978	1.825187826
1979	1.825169434
1980	1.825140951
1981	1.825094727
1982	1.825058919
1983	1.82498877
1984	1.824917643
1985	1.824861003
1986	1.824840495
1987	1.824833333
1988	1.824807943
1989	1.824785645
1990	1.82473584
1991	1.824681152
1992	1.82466569
1993	1.824611165
1994	1.824580241
1995	1.824584961
1996	1.824569987
1997	1.824550944
1998	1.82453125
1999	1.824505697
2000	1.824472982
2001	1.824445964
2002	1.824390137
2003	1.824380534
2004	1.824334961
2005	1.82431429
2006	1.824285807
2007	1.824250651
2008	1.82420638
2009	1.824162923
2010	1.824144043
2011	1.824099284
2012	1.824077311
2013	1.824060872
2014	1.824038086
2015	1.82401237
2016	1.823974284
2017	1.823950521
2018	1.823937826
2019	1.823941081
2020	1.823902669
2021	1.82390332
2022	1.823853841
2023	1.823794596
2024	1.823768555
2025	1.823746257
2026	1.823713379
2027	1.823694987
2028	1.823656901
2029	1.823605469
2030	1.823594727
2031	1.823592285
2032	1.82356543
2033	1.823545573
2034	1.82352181
2035	1.823480632
2036	1.823440267
2037	1.823376302
2038	1.82336735
2039	1.823323079
2040	1.823306803
2041	1.823294108
2042	1.823232422
2043	1.823202637
2044	1.823205566
2045	1.823179036
2046	1.823177246
2047	1.823156901
2048	1.823113118
2049	1.823091471
2050	1.823062174
2051	1.822999349
2052	1.822976888
2053	1.822966634
2054	1.822987956
2055	1.822977051
2056	1.822916829
2057	1.822878255
2058	1.822879557
2059	1.822816406
2060	1.82279834
2061	1.822767578
2062	1.822756185
2063	1.82274349
2064	1.822730306
2065	1.822683757
2066	1.822652344
2067	1.822615072
2068	1.82259847
2069	1.822580404
2070	1.822568359
2071	1.822517578
2072	1.822484375
2073	1.822477539
2074	1.822464681
2075	1.822413249
2076	1.822398763
2077	1.822369466
2078	1.822318034
2079	1.822272135
2080	1.82220638
2081	1.822141927
2082	1.822132487
2083	1.822095215
2084	1.822081055
2085	1.822077962
2086	1.822014811
2087	1.821995931
2088	1.821979329
2089	1.821941081
2090	1.821911784
2091	1.821881999
2092	1.821861328
2093	1.821824219
2094	1.821795247
2095	1.821763021
2096	1.821744954
2097	1.821736979
2098	1.821720378
2099	1.821733398
2100	1.82171875
2101	1.821684082
2102	1.821656738
2103	1.821627767
2104	1.821605469
2105	1.821568522
2106	1.821548503
2107	1.82153418
2108	1.821457682
2109	1.821426758
2110	1.821375326
2111	1.821357422
2112	1.821331055
2113	1.821316243
2114	1.821315267
2115	1.821294596
2116	1.821255697
2117	1.821251302
2118	1.821254883
2119	1.821201823
2120	1.821179362
2121	1.821172526
2122	1.821079915
2123	1.821018229
2124	1.821009115
2125	1.821008626
2126	1.82097054
2127	1.820939616
2128	1.820927734
2129	1.820905273
2130	1.820869792
2131	1.820851237
2132	1.820833984
2133	1.820786621
2134	1.820775553
2135	1.820713867
2136	1.820665853
2137	1.820643555
2138	1.820583659
2139	1.82053125
2140	1.820511556
2141	1.820458008
2142	1.820449056
2143	1.820406413
2144	1.820396484
2145	1.820343262
2146	1.820294434
2147	1.820251953
2148	1.820181966
2149	1.820178711
2150	1.820166992
2151	1.820099935
2152	1.820086589
2153	1.820069173
2154	1.820041667
2155	1.820036458
2156	1.82001123
2157	1.819980957
2158	1.819975423
2159	1.819941895
2160	1.819889974
2161	1.819824544
2162	1.819783854
2163	1.819744303
2164	1.819735026
2165	1.819713867
2166	1.81968099
2167	1.819661621
2168	1.819602865
2169	1.819577799
2170	1.819526042
2171	1.819515462
2172	1.819480794
2173	1.819465658
2174	1.819434896
2175	1.819415365
2176	1.819407878
2177	1.819398112
2178	1.819321615
2179	1.819303711
2180	1.819276042
2181	1.819260742
2182	1.819260417
2183	1.819260579
2184	1.81924349
2185	1.819205241
2186	1.819196289
2187	1.819124023
2188	1.81913916
2189	1.819090169
2190	1.819023763
2191	1.819000651
2192	1.819006999
2193	1.818966634
2194	1.818944987
2195	1.818891113
2196	1.818890299
2197	1.818840169
2198	1.818838704
2199	1.818835938
2200	1.818836263
2201	1.818802083
2202	1.818830729
2203	1.818824382
2204	1.81881901
2205	1.818809245
2206	1.818745605
2207	1.81868457
2208	1.818677083
2209	1.818650228
2210	1.818619141
2211	1.818608073
2212	1.818597331
2213	1.818594401
2214	1.81859554
2215	1.818557129
2216	1.818515625
2217	1.818475911
2218	1.818408366
2219	1.818410807
2220	1.818393066
2221	1.818383301
2222	1.818329427
2223	1.818303711
2224	1.818218913
2225	1.818200521
2226	1.818181315
2227	1.818125488
2228	1.818087402
2229	1.818040365
2230	1.818013346
2231	1.818027995
2232	1.818007813
2233	1.817955404
2234	1.817921061
2235	1.81787207
2236	1.817848958
2237	1.817858561
2238	1.817810221
2239	1.817770508
2240	1.817723633
2241	1.817705078
2242	1.8176875
2243	1.81766276
2244	1.817625163
2245	1.81761556
2246	1.817598633
2247	1.817539714
2248	1.817534831
2249	1.817517904
2250	1.817458822
2251	1.817432292
2252	1.817392253
2253	1.817347982
2254	1.817323242
2255	1.817281901
2256	1.817208984
2257	1.817190918
2258	1.817164063
2259	1.817157064
2260	1.817102539
2261	1.817059896
2262	1.817025879
2263	1.816985189
2264	1.816983561
2265	1.816977865
2266	1.816970215
2267	1.816935872
2268	1.816921875
2269	1.816903809
2270	1.816860352
2271	1.81685026
2272	1.816824544
2273	1.816794759
2274	1.816770996
2275	1.816712565
2276	1.816662435
2277	1.816635091
2278	1.816604492
2279	1.816561523
2280	1.816529622
2281	1.816499023
2282	1.816468913
2283	1.816434733
2284	1.816414388
2285	1.816376628
2286	1.81633724
2287	1.816303223
2288	1.816270833
2289	1.816248047
2290	1.816242513
2291	1.816221354
2292	1.816200684
2293	1.816175944
2294	1.816154297
2295	1.816102051
2296	1.816085449
2297	1.816040365
2298	1.816037109
2299	1.816029297
2300	1.81599056
2301	1.815978841
2302	1.815964193
2303	1.815959147
2304	1.815946615
2305	1.815901367
2306	1.815907878
2307	1.815907878
2308	1.815915853
2309	1.815916667
2310	1.815915039
2311	1.815889648
2312	1.815881185
2313	1.815859863
2314	1.815849935
2315	1.815826172
2316	1.815802246
2317	1.815800293
2318	1.815736003
2319	1.815714193
2320	1.815682617
2321	1.815645182
2322	1.815609049
2323	1.815607259
2324	1.815575521
2325	1.815564453
2326	1.815561035
2327	1.815558268
2328	1.815512533
2329	1.815505208
2330	1.815466309
2331	1.815395833
2332	1.815336263
2333	1.81524707
2334	1.81522526
2335	1.815196615
2336	1.815128418
2337	1.815118327
2338	1.815119303
2339	1.815105794
2340	1.815085286
2341	1.815067546
2342	1.815038411
2343	1.814993164
2344	1.81493457
2345	1.814916016
2346	1.814902995
2347	1.814894206
2348	1.814851074
2349	1.814816081
2350	1.81480306
2351	1.814803385
2352	1.814772949
2353	1.814759766
2354	1.814715332
2355	1.814670573
2356	1.814673503
2357	1.814630859
2358	1.814584635
2359	1.814574707
2360	1.814557943
2361	1.814559733
2362	1.814556152
2363	1.814479492
2364	1.814445312
2365	1.814435547
2366	1.814343099
2367	1.814272949
2368	1.814259766
2369	1.814225749
2370	1.814200684
2371	1.814189128
2372	1.81418278
2373	1.814137533
2374	1.814068359
2375	1.814036133
2376	1.81402002
2377	1.813997884
2378	1.81395459
2379	1.813931152
2380	1.813913411
2381	1.813911784
2382	1.813892253
2383	1.813863281
2384	1.81382194
2385	1.813811849
2386	1.813779948
2387	1.813762695
2388	1.813691732
2389	1.813671549
2390	1.813625814
2391	1.813547038
2392	1.813515951
2393	1.813495117
2394	1.813492513
2395	1.813476563
2396	1.813464518
2397	1.813458984
2398	1.813448568
2399	1.813431641
2400	1.813397135
2401	1.813374023
2402	1.813358398
2403	1.813333496
2404	1.813350749
2405	1.813328125
2406	1.813297526
2407	1.813269368
2408	1.813271322
2409	1.813205892
2410	1.81317627
2411	1.813150716
2412	1.813104167
2413	1.813096842
2414	1.813085286
2415	1.813075521
2416	1.81303776
2417	1.813030599
2418	1.812953451
2419	1.812946615
2420	1.812933268
2421	1.812930339
2422	1.812905762
2423	1.812874674
2424	1.812864909
2425	1.812840332
2426	1.812836914
2427	1.812781413
2428	1.812724935
2429	1.812719076
2430	1.812669271
2431	1.812662109
2432	1.812630208
2433	1.812592122
2434	1.81259375
2435	1.81258431
2436	1.812536784
2437	1.812509928
2438	1.812514323
2439	1.812467773
2440	1.812463379
2441	1.812459635
2442	1.812424316
2443	1.812387695
2444	1.812387858
2445	1.812366211
2446	1.81231722
2447	1.812267415
2448	1.812220052
2449	1.812146484
2450	1.812077474
2451	1.812065104
2452	1.812078451
2453	1.812070312
2454	1.812067708
2455	1.812041667
2456	1.811974609
2457	1.811957194
2458	1.811923503
2459	1.81187679
2460	1.811827799
2461	1.811816243
2462	1.811813802
2463	1.811794922
2464	1.811779948
2465	1.811772624
2466	1.811736979
2467	1.811713542
2468	1.811700195
2469	1.811695312
2470	1.811687174
2471	1.811657227
2472	1.81163737
2473	1.811613444
2474	1.811579102
2475	1.811557943
2476	1.811477539
2477	1.811470215
2478	1.811430339
2479	1.811416016
2480	1.811407227
2481	1.811383789
2482	1.811342936
2483	1.811314779
2484	1.811266602
2485	1.811260417
2486	1.811233073
2487	1.811217773
2488	1.81117513
2489	1.811146322
2490	1.811105143
2491	1.811092448
2492	1.811087077
2493	1.811058268
2494	1.811063965
2495	1.811045085
2496	1.811026204
2497	1.810994629
2498	1.810996257
2499	1.810961589
2500	1.8108986
2501	1.81085791
2502	1.810861654
2503	1.810830404
2504	1.810828776
2505	1.810803548
2506	1.810784342
2507	1.810681315
2508	1.810671549
2509	1.810650065
2510	1.810618164
2511	1.810609375
2512	1.810613607
2513	1.81060319
2514	1.810556641
2515	1.810540202
2516	1.810510091
2517	1.810493652
2518	1.810486979
2519	1.810485189
2520	1.810480794
2521	1.810480794
2522	1.810466471
2523	1.810427734
2524	1.810410482
2525	1.810385579
2526	1.810383301
2527	1.810362305
2528	1.810356445
2529	1.810322103
2530	1.810319336
2531	1.810327962
2532	1.810318197
2533	1.810314128
2534	1.810316406
2535	1.810289876
2536	1.810310547
2537	1.810289551
2538	1.810268229
2539	1.81028776
2540	1.810280273
2541	1.8102736
2542	1.810273112
2543	1.810246582
2544	1.810245443
2545	1.81022526
2546	1.810186849
2547	1.810182129
2548	1.810150716
2549	1.810131673
2550	1.810123535
2551	1.810097168
2552	1.810030273
2553	1.810002279
2554	1.809984375
2555	1.809951497
2556	1.809925293
2557	1.809875651
2558	1.809844401
2559	1.809830729
2560	1.809813639
2561	1.809789551
2562	1.809780599
2563	1.809784831
2564	1.809728841
2565	1.809718099
2566	1.809704102
2567	1.809680664
2568	1.809657064
2569	1.809619141
2570	1.80959375
2571	1.809582357
2572	1.80951123
2573	1.809459798
2574	1.809446289
2575	1.809421875
2576	1.809410645
2577	1.809392578
2578	1.809408203
2579	1.809377604
2580	1.809374349
2581	1.809364909
2582	1.809331217
2583	1.809308268
2584	1.80930306
2585	1.80927181
2586	1.809215983
2587	1.809146647
2588	1.809097656
2589	1.809082682
2590	1.809081706
2591	1.809001302
2592	1.808957194
2593	1.808942383
2594	1.808943522
2595	1.808915527
2596	1.808903646
2597	1.808885091
2598	1.808852051
2599	1.808807943
2600	1.80881543
2601	1.808813151
2602	1.80880957
2603	1.808775065
2604	1.808705729
2605	1.80867627
2606	1.808655436
2607	1.808639648
2608	1.808597819
2609	1.808569824
2610	1.808556641
2611	1.808533203
2612	1.80853418
2613	1.808524414
2614	1.808520833
2615	1.808497721
2616	1.808505534
2617	1.8085
2618	1.808480794
2619	1.808467936
2620	1.808441243
2621	1.808359049
2622	1.808321126
2623	1.808303711
2624	1.808279297
2625	1.80828304
2626	1.808275391
2627	1.808260742
2628	1.80824056
2629	1.80821875
2630	1.808186035
2631	1.808187826
2632	1.808154948
2633	1.808125488
2634	1.808096354
2635	1.808075195
2636	1.808000326
2637	1.807983398
2638	1.807925781
2639	1.807917155
2640	1.807880859
2641	1.807857259
2642	1.807825846
2643	1.807781087
2644	1.807753092
2645	1.807737467
2646	1.807715169
2647	1.807694499
2648	1.807659831
2649	1.807610352
2650	1.80756543
2651	1.807547526
2652	1.807538574
2653	1.807520671
2654	1.807498372
2655	1.807458171
2656	1.807445801
2657	1.807366048
2658	1.807322917
2659	1.807285807
2660	1.807274414
2661	1.807243815
2662	1.807220215
2663	1.807190755
2664	1.807167969
2665	1.80716748
2666	1.807146159
2667	1.807168945
2668	1.807158203
2669	1.807099284
2670	1.807047201
2671	1.807027507
2672	1.807015299
2673	1.806936686
2674	1.806935872
2675	1.80691862
2676	1.806918783
2677	1.806875977
2678	1.806831217
2679	1.806811849
2680	1.806815104
2681	1.806777344
2682	1.806760417
2683	1.806719564
2684	1.806674967
2685	1.806647135
2686	1.806620931
2687	1.806575521
2688	1.806549316
2689	1.806543783
2690	1.806519857
2691	1.806515462
2692	1.806498698
2693	1.806479167
2694	1.806443197
2695	1.806419922
2696	1.806419271
2697	1.806403483
2698	1.80639974
2699	1.806399414
2700	1.806349284
2701	1.806307129
2702	1.806269531
2703	1.806227051
2704	1.806242188
2705	1.806184896
2706	1.806180339
2707	1.806114746
2708	1.806089681
2709	1.806052083
2710	1.806018229
2711	1.806006836
2712	1.805966471
2713	1.8059611
2714	1.805947428
2715	1.80592806
2716	1.805929687
2717	1.805881836
2718	1.805876302
2719	1.805850423
2720	1.80580485
2721	1.805780762
2722	1.805737793
2723	1.805694336
2724	1.805665039
2725	1.805642741
2726	1.805572266
2727	1.805570312
2728	1.805538411
2729	1.80552474
